Name,Place,Experience
Tom MacWright,"Washington, District Of Columbia","[u'Observable Systems(2017-Present)', u'WorkingIdea(2017-2017)', u'Mapbox(2011-2017)', u'Development Seed(2009-2011)']"
Martin Lindhe,San Francisco Bay Area,"[u'Universal Audio(2016-Present)', u'Collective(2010-2015)', u'Lionfish LLC(2007-2010)', u'Loud Technologies(2001-2007)', u'E Solutions Corporation(1999-2001)']"
Ian VanSchooten,Greater Detroit Area,[]
Minglei Tu,"Hangzhou City, Zhejiang, China","[u'treefinance(2017-Present)', u'ChinaNetCenter - The leading CDN & IDC provider in China(2016-2017)', u'Green Net World(2015-2015)', u'eHealthInsurance(2010-2015)', u'The POP Company(2008-2008)']"
Gray Brooks,Washington D.C. Metro Area,"[u'GSA(2012-Present)', u'Federal Communications Commission(2009-2012)', u'Obama for America(2007-2009)', u'Kalyn Free for Congress(2004-2004)', u'Dean for America(2003-2004)']"
Francisco Souza,"Brooklyn, New York","[u'The New York Times(2016-Present)', u'Associa\xe7\xe3o Python Brasil(2009-Present)', u'CXC Global(2016-2016)', u'Globo.com(2013-2016)', u'Globo.com(2011-2013)']"
Keiichi Shimamura,Greater Atlanta Area,"[u'CareerBuilder(2015-Present)', u'CareerBuilder(2013-2015)', u'CareerBuilder(2012-2013)', u'CareerBuilder(2011-2011)', u'CareerBuilder(2009-2010)']"
Richard Borras,"Miami, Florida",[]
Kyle Drake,"Portland, Oregon Area","[u'Skyhook(2014-Present)', u'Neocities(2013-Present)', u'Coinpunk(2013-Present)', u'BitPay, Inc.(2013-2013)', u'Esri(2012-2013)']"
Luke Sampson,"Swindon, United Kingdom","[u'Great Western Hospitals NHS Foundation Trust(2017-Present)', u'Computer Fix Swindon(2015-Present)', u'Sensata Limited(2015-2017)', u'Havas helia(2012-2015)', u'Monahans(2001-2011)']"
Ross W Smith II,Greater New York City Area,[]
Mitchell Hashimoto,Greater Los Angeles Area,[]
Richard Herrera,Greater Los Angeles Area,"[u'National Football League (NFL)(2016-Present)', u'National Football League (NFL)(2014-Present)', u'Doctyper(2010-Present)', u'RED Interactive Agency(2010-2013)', u'Schematic(2007-2010)']"
Stephen Edgar,"Dorking, Surrey, United Kingdom",[]
Daniel Tao,"Austin, Texas","[u'Atlassian(2014-Present)', u'Google(2013-2014)', u'Cardpool(2012-2013)', u'ThoughtWorks(2011-2012)', u'MP Capital(2009-2011)']"
Kenneth Reitz,Washington D.C. Metro Area,"[u'Heroku(2011-Present)', u'Python Software Foundation(2012-Present)', u'kennethreitz.org(2006-Present)', u'GitHub(2011-2012)', u'Arc90(2011-2011)']"
Brian Flad,Greater Philadelphia Area,"[u'Warner Bros. Entertainment Group of Companies(2016-Present)', u'CloudMine(2015-2016)', u'Health Market Science(2013-2015)', u'The Wharton School(2007-2013)', u'Siemens Healthcare(2007-2008)']"
Rebecca Williams,"Washington, District Of Columbia","[u'Office of Management and Budget(2017-Present)', u'Johns Hopkins University Center for Government Excellence(2016-2017)', u'Office of Management and Budget(2015-2016)', u'GSA(2014-2015)', u'Sunlight Foundation(2013-2014)']"
David Brown,"Jacksonville, Florida","[u'Brooksource(2016-Present)', u'Brunet-Garcia Advertising, Inc.(2016-Present)', u'Baptist Medical Center(2010-2016)']"
Cody Stoltman,"Austin, Texas","[u'Knock.co(2017-Present)', u'The Sails Company(2015-2017)', u'Treeline(2014-2017)', u'Balderdash(2013-2014)', u'Texas State University(2009-2013)']"
Hideki Itakura,"San Jose, California",[]
Gleb Mazovetskiy,"London, United Kingdom","[u'Google(2014-Present)', u'Zuigo(2013-2013)', u'Just Landed(2009-2013)', u'iOrder(2009-2011)', u'Devexperts(2008-2009)']"
Ben Frederickson,"Vancouver, Canada Area",[]
dan tao,China,[]
Mike McNeil,"Austin, Texas","[u'The Sails Company(2015-Present)', u'Balderdash(2011-Present)', u'Unwired Nation(2011-2012)', u'2 Hour Commitment(2010-2012)', u'BlinkTop(2010-2011)']"
